Feature,Abs Mean,Mean,Std
self position x,0.055547956,-0.021940367,0.09011048
self position y,1.7106128,1.7106128,0.7005597
destination,2.1511347,-2.1511347,0.94452393
self speed,0.48066166,0.14054407,1.0557923
self direction,0.21275643,0.09930599,0.2351191
front speed,0.085261516,-0.07834821,0.2085386
front direction,0.13389827,-0.008228168,0.18616723
density,0.62674934,0.62668097,0.26228404
front contact,3.3820598,-3.3820598,3.2713068
surrounding contact,2.9893198,-2.9893198,1.8768382
speed change,0.9630286,-0.8834619,2.058196
direction change,1.8758171,-1.8735112,2.6224163
