value,metric,type
0.1527932374114712,ade,full
0.6315242626740418,ade,full
0.325403199882688,ade,full
0.48933420346044126,ade,full
0.8303661187427174,ade,full
0.6904335562091748,ade,full
0.28013324571607895,ade,full
0.26075454013765137,ade,full
0.2469289939540809,ade,full
0.3091263066901812,ade,full
0.2718995124747804,ade,full
1.4885303394522638,ade,full
0.26973156466497783,ade,full
0.2725632574294321,ade,full
0.39240642023114064,ade,full
0.6265118264523508,ade,full
0.3516085458293041,ade,full
0.3276502686541341,ade,full
0.3187641893938691,ade,full
0.25183241400631734,ade,full
0.8652764789089545,ade,full
0.26615088322736824,ade,full
0.3167263219026901,ade,full
0.3223265088670292,ade,full
0.479527037542711,ade,full
0.30290142992017627,ade,full
0.24084604347966407,ade,full
0.24208301911183472,ade,full
0.263453761947378,ade,full
1.254286467461255,ade,full
0.3951228135104501,ade,full
0.23512960145971024,ade,full
0.28602883328517215,ade,full
0.2512123354502663,ade,full
0.23101797610267033,ade,full
0.20709940931243218,ade,full
0.33372527747259384,ade,full
0.2754049040882731,ade,full
0.31949862012283564,ade,full
0.22344988996607462,ade,full
0.26293321431572436,ade,full
0.19987538419821593,ade,full
0.1631241445425196,ade,full
0.2759191075285696,ade,full
0.2846616671034134,ade,full
0.6274181719469466,ade,full
0.39671440806138697,ade,full
0.12218165525315541,ade,full
0.6030793701458266,ade,full
0.2748697219242413,ade,full
0.23291427421416394,ade,full
0.5235973324478651,ade,full
0.5160587611518967,ade,full
0.2749832770482656,ade,full
0.497201699739273,ade,full
1.8049921510767832,ade,full
0.4384673705249884,ade,full
0.12854485690644507,ade,full
0.822374022167056,ade,full
0.326877454450702,ade,full
0.1590542352791275,ade,full
0.27641862989941185,ade,full
0.15515260981357915,ade,full
0.24892642484063476,ade,full
0.24038956744330323,ade,full
0.2596097943661481,ade,full
0.27413357291118334,ade,full
0.3876124853703415,ade,full
0.2101922710138752,ade,full
0.2733000365787114,ade,full
0.2644200055943889,ade,full
0.2787051579602324,ade,full
0.5456365782910422,ade,full
0.3009310441351627,ade,full
0.46603745073339276,ade,full
0.7183765315701321,ade,full
0.3751293668383135,ade,full
1.5102059639451906,ade,full
0.27038676303467557,ade,full
0.47026488131192906,ade,full
0.32074640279772787,ade,full
0.3715934243013359,ade,full
0.4327640717530722,ade,full
0.26812063113873513,ade,full
0.25251143871614773,ade,full
0.27472972069385004,ade,full
0.2317101067642598,ade,full
0.2543832722424475,ade,full
0.1682595763964184,ade,full
0.32257506768811667,ade,full
0.2710952270499834,ade,full
0.2828395021090969,ade,full
0.6283959879107566,ade,full
1.6264609425796739,ade,full
0.26978744567935814,ade,full
0.3092651673290234,ade,full
0.41391697527421506,ade,full
0.30262534561441,ade,full
0.27042831938595974,ade,full
0.2152386080906531,ade,full
0.18430698554471642,ade,full
0.19835779461145037,ade,full
0.2778077193276889,ade,full
0.2361619764896806,ade,full
0.41571419105201546,ade,full
0.5724636532243733,ade,full
0.2734551365834094,ade,full
1.1115151269325199,ade,full
0.1878669731773951,ade,full
0.27361833476869585,ade,full
0.210434117382184,ade,full
0.3142706246341571,ade,full
0.4398412552087311,ade,full
0.2847360669766668,ade,full
1.271539860339062,ade,full
0.2715851991950446,ade,full
1.646564415638261,ade,full
0.3585445775152706,ade,full
0.27044326881067043,ade,full
0.5923468124669657,ade,full
0.29442887672117024,ade,full
0.23632015767179462,ade,full
0.19376477673110218,ade,full
0.27676326666688145,ade,full
1.3426252604815871,ade,full
0.3226057657972132,ade,full
0.3557204942407076,ade,full
0.6120349272059973,ade,full
0.3203239786574319,ade,full
0.526295470434022,ade,full
1.009786815715503,ade,full
0.12363664310723611,ade,full
0.3053999458405454,ade,full
0.23594131032464605,ade,full
0.3990746767710558,ade,full
0.5272766698741477,ade,full
0.5315241404208497,ade,full
0.7114548120045934,ade,full
0.5182314657560704,ade,full
0.2987421249119465,ade,full
0.3113523769927279,ade,full
0.27117145077520943,ade,full
1.1638214001166651,ade,full
0.1311215905504278,ade,full
0.29464250608464027,ade,full
0.29765845443639516,ade,full
0.29745161503546363,ade,full
0.313990353740224,ade,full
0.47446685789585036,ade,full
0.2903597512741189,ade,full
0.3410921801624045,ade,full
0.11716861776866883,ade,full
0.26614586850854405,ade,full
0.5343182083136345,ade,full
0.8082791433792011,ade,full
0.9402817374073786,ade,full
0.5431132473129511,ade,full
0.5210137055219913,ade,full
0.5048603687893585,ade,full
0.15862335747536033,ade,full
0.4841313531749509,ade,full
0.2752101631166324,ade,full
0.2950167798438295,ade,full
0.2799962277174575,ade,full
0.2885940138681946,ade,full
0.3601504392842329,ade,full
0.9734608063165907,ade,full
0.16611173007558885,ade,full
0.40930886305804404,ade,full
0.32307289413005497,ade,full
0.2794974647292825,ade,full
0.14967361503472415,ade,full
0.22401040022597465,ade,full
0.16602559747250645,ade,full
0.20249652587950193,ade,full
0.340378560688511,ade,full
0.18927922855525545,ade,full
0.3955362626406177,ade,full
0.235659133861728,ade,full
0.8745890792693197,ade,full
0.13893780465370664,ade,full
0.29430656459261034,ade,full
1.7301794159337573,ade,full
0.18759717184249863,ade,full
0.1680604704881063,ade,full
