value,metric,type
0.20067668694430876,fde,full
1.3219121118028452,fde,full
0.8518602871606337,fde,full
1.0139883281762163,fde,full
1.3624128645662728,fde,full
1.1984664865276267,fde,full
0.2576621189666977,fde,full
0.47455956419545064,fde,full
0.5267459627449349,fde,full
0.8632456999037175,fde,full
0.7074103520211109,fde,full
2.7369982370065276,fde,full
0.7031321548158462,fde,full
0.7063034533914567,fde,full
0.9006925034105971,fde,full
0.6726458865914247,fde,full
0.877944266433573,fde,full
0.8294555624600501,fde,full
0.7936371775188483,fde,full
0.6989302550393438,fde,full
1.6165766109011495,fde,full
0.7683398182513275,fde,full
0.7041426898359665,fde,full
0.8083794241634813,fde,full
1.0204023566513172,fde,full
0.7634079984255384,fde,full
0.6753307923093159,fde,full
0.6972987021021629,fde,full
0.4668926073905076,fde,full
2.2305164347060153,fde,full
0.8559293990743129,fde,full
0.6258829425584914,fde,full
0.5400723841475856,fde,full
0.6627428422541198,fde,full
0.6177885281917811,fde,full
0.39295664215147463,fde,full
0.8044132171089964,fde,full
0.70974864059819,fde,full
0.8535719212855001,fde,full
0.5626174375241009,fde,full
0.7024129108207651,fde,full
0.498676477960601,fde,full
0.38085016119183135,fde,full
0.7100157147413519,fde,full
0.6704144849854122,fde,full
1.5055488921413365,fde,full
0.5514948418410349,fde,full
0.28187761660269767,fde,full
0.9959296756161968,fde,full
0.5264588506057296,fde,full
0.6295695673743609,fde,full
0.6677235063381026,fde,full
0.9615718611462873,fde,full
0.6625848673653508,fde,full
1.0445104987059248,fde,full
2.9384848536752504,fde,full
0.9233589685341228,fde,full
0.31470144041773446,fde,full
1.32317024041922,fde,full
0.7827767794920271,fde,full
0.358365319759836,fde,full
0.6578085662432167,fde,full
0.13714153425045136,fde,full
0.5570751023131684,fde,full
0.6425529045543269,fde,full
0.7171657475832555,fde,full
0.7085293986717915,fde,full
0.7952118682745548,fde,full
0.07980328405449619,fde,full
0.7071957136882914,fde,full
0.6536065272207587,fde,full
0.6644181175580567,fde,full
1.1292580332889126,fde,full
0.7262945000092198,fde,full
1.0507292965773363,fde,full
1.2794293599486972,fde,full
0.4707611345407907,fde,full
2.568501695665139,fde,full
0.7289202713937574,fde,full
0.985955837781208,fde,full
0.7577218169143176,fde,full
0.6876134592316017,fde,full
0.932440231184379,fde,full
0.6962118766234995,fde,full
0.6973019885431238,fde,full
0.6892768620635055,fde,full
0.46933076042080824,fde,full
0.6108462686552455,fde,full
0.37207827618442324,fde,full
0.7704489170841011,fde,full
0.703393480582661,fde,full
0.16585568048425933,fde,full
1.2745146720431508,fde,full
2.548412729183282,fde,full
0.7026673150877674,fde,full
0.7412254896166645,fde,full
0.5090045801673816,fde,full
0.773292536332063,fde,full
0.7015620840198546,fde,full
0.6001360795694406,fde,full
0.4807868834983843,fde,full
0.4426602258506109,fde,full
0.7391715638828243,fde,full
0.6231269305397821,fde,full
0.8969417270867013,fde,full
0.9500614072003594,fde,full
0.7388857514990566,fde,full
2.207183346184427,fde,full
0.42613358621450154,fde,full
0.7051897941898984,fde,full
0.6000315806089331,fde,full
0.7562719720867009,fde,full
0.37398654269278975,fde,full
0.7439132374775479,fde,full
1.9355589717548587,fde,full
0.6457637981849276,fde,full
2.875047575259877,fde,full
0.7895546101624904,fde,full
0.6942508075769362,fde,full
1.120222987553083,fde,full
0.7143638469110014,fde,full
0.6309613065392095,fde,full
0.49371779499618157,fde,full
0.6661734546162885,fde,full
2.0634343598918914,fde,full
0.8452838477028479,fde,full
0.9377508862800498,fde,full
1.1639679523236879,fde,full
0.8057809940460787,fde,full
1.0473233106362911,fde,full
1.754079593489915,fde,full
0.30133292362171193,fde,full
0.49341052092578297,fde,full
0.6648983549557869,fde,full
0.8206973814215442,fde,full
0.588888463282635,fde,full
0.5761475663940828,fde,full
1.404916516993056,fde,full
1.103627829717971,fde,full
0.717356130324173,fde,full
0.8006831710903388,fde,full
0.5860109481588731,fde,full
1.7863671639913155,fde,full
0.3014327319126572,fde,full
0.7928340895627564,fde,full
0.42175979745243936,fde,full
0.7144897423021018,fde,full
0.7964597614769515,fde,full
1.0370708269525486,fde,full
0.7325784494941626,fde,full
0.9048216035588958,fde,full
0.29316932535699297,fde,full
0.687619396715146,fde,full
1.130981419460717,fde,full
1.5447512783016017,fde,full
2.0833601458730633,fde,full
1.2235980914233204,fde,full
1.0597437556517633,fde,full
0.9529276763211744,fde,full
0.2929946322471361,fde,full
0.6120419404296317,fde,full
0.6906943602503928,fde,full
0.7135985305326396,fde,full
0.6973290502281099,fde,full
0.262093955338862,fde,full
0.8419662186759816,fde,full
1.6334723846759704,fde,full
0.3190023787817389,fde,full
1.0076217314050278,fde,full
0.25426190464823717,fde,full
0.755565460682882,fde,full
0.296901126439493,fde,full
0.5530726433634167,fde,full
0.5449997783897188,fde,full
0.3854420754290992,fde,full
0.8284116066819323,fde,full
0.3356891285794261,fde,full
0.8622119670907878,fde,full
0.45651391973406485,fde,full
1.7980054136388435,fde,full
0.41845009762852603,fde,full
0.704462058540304,fde,full
2.8978020584649773,fde,full
0.40536853605225076,fde,full
0.3469063253843457,fde,full
1.1411229006097747,fde,full
0.9289455043543462,fde,full
1.0950969725911832,fde,full
0.7884253119176854,fde,full
0.5973552629532286,fde,full
0.7450688138783383,fde,full
0.3969247047912639,fde,full
0.13116427522028895,fde,full
2.2541567835514567,fde,full
0.4869467797574477,fde,full
0.7576175113031979,fde,full
0.5230167987047968,fde,full
0.25129438416677347,fde,full
0.8608017138531776,fde,full
0.5936203097042795,fde,full
0.6716440393242818,fde,full
1.1531428906711405,fde,full
0.6577780433791477,fde,full
0.6765402636870188,fde,full
0.8009761221921251,fde,full
0.6203706996008063,fde,full
0.6285331451163598,fde,full
1.4591361438755739,fde,full
0.7328941495932848,fde,full
1.0185429671367485,fde,full
0.32604266727301134,fde,full
0.2895192422221855,fde,full
1.4072072610812227,fde,full
0.7030042328372779,fde,full
0.5536552054832017,fde,full
0.5264320603230337,fde,full
0.710834938785789,fde,full
0.46222799206358284,fde,full
0.7089114518417418,fde,full
0.7425143347312961,fde,full
0.206717531687262,fde,full
0.4291597288660588,fde,full
0.3659787296747797,fde,full
0.3800602512141122,fde,full
0.7015741113896858,fde,full
0.5770209736347515,fde,full
0.4412577797308531,fde,full
0.31356807448924556,fde,full
1.214904549757985,fde,full
2.021905136992141,fde,full
0.5624567288852672,fde,full
0.6956809174800658,fde,full
0.36356681022043746,fde,full
0.7134156161006969,fde,full
0.6837368137396591,fde,full
0.6292249576531973,fde,full
0.85470667128413,fde,full
0.6876108022998588,fde,full
0.7522974098612757,fde,full
0.29115424431095493,fde,full
0.9422455599194933,fde,full
0.8517558335412514,fde,full
0.8667589608372338,fde,full
0.36513159835082387,fde,full
0.7031421325755357,fde,full
0.9726758046616221,fde,full
0.25533940367910435,fde,full
0.8182563176856614,fde,full
